id,slope,intercept
81126,-0.2844342,-22.575142
81127,-0.22472122,-38.85165
81128,0.54839045,33.04915
81129,-1.2257875,-126.91618
81130,-0.04440197,0.441672
81131,0.26631987,29.03404
81132,-0.5596109,-55.671482
81133,-0.40547556,-50.029957
81134,-1.1889663,-153.92099
81135,-2.566137,-123.69685
81136,-0.2811189,-21.513186
81137,-0.9076836,-102.481
81138,-0.10547882,-4.3444257
81139,0.16053995,35.923595
81140,2.4291003,277.3709
81141,2.3038201,334.5416
81142,-0.012260754,-3.3748887
81143,-1.0140649,-102.459175
81144,0.86916465,106.11137
81145,0.8756527,129.64319
81146,0.025664411,-0.3770234
81147,-0.2642042,-21.057686
81148,0.9897923,161.56873
81149,-3.577275,-323.9793
81150,-2.0256522,-211.15031
81151,2.3211865,293.50186
81152,-0.63325244,-126.11499
81153,1.4279617,147.16385
81154,0.11832259,21.914337
81155,0.4431641,50.5366
81156,-0.29340434,-28.82821
81157,-2.653743,-334.67755
81158,1.0216411,98.19264
81159,-0.061396837,-4.60681
81160,-1.1264931,-107.3227
81161,0.16515997,26.812431
81162,-0.06077753,-1.3279501
81163,-0.032368414,5.7443132
81164,-0.90256554,-75.70334
81165,1.2306474,128.46588
81166,0.2507697,28.604763
81167,-0.58768743,-60.966488
81168,0.07393631,16.739986
81169,1.7260596,200.05547
81170,-1.0230162,-125.887054
81171,0.44012615,80.4203
81172,-0.09404749,-6.153591
81173,-0.0462715,2.075275
81174,3.1871898,430.30026
81175,-0.9679976,-110.99594
81176,1.5756441,33.928444
81177,-0.31741,-25.143559
81178,3.106588,268.2055
81179,0.40189937,12.266231
81180,-0.2670354,-24.3533
81181,-0.3765985,-31.348192
81182,-0.38290742,-39.478992
81183,1.645301,180.25482
81184,-0.11454703,-5.89229
81185,-3.60068,-229.21777
81186,-0.068835676,-4.0746045
81187,-1.3983189,-80.13416
81188,-0.19654617,-57.31616
81189,0.708799,83.85804
81190,3.2773633,267.81503
81191,2.453933,241.79718
81192,-2.2169619,-318.31122
81193,0.71617883,46.883377
81194,-0.96215004,-80.86284
81195,-0.6474692,-68.65216
81196,1.9121592,293.02975
81197,-1.2652673,-112.339195
81198,-0.9327459,-101.93495
81199,-0.03347952,2.8884976
81200,0.68267643,100.64474
81201,2.7526627,281.24133
81202,0.6554657,97.73262
81203,-0.2795782,-33.506134
81204,-0.29553398,-24.333874
81205,-0.1630097,-14.340098
81206,0.5079321,59.202816
81207,0.13216329,17.307444
81208,-0.88920116,-112.75247
81209,-2.0599403,-214.99864
81210,-1.9085371,-207.8454
81211,1.78699,228.01
81212,-0.09000222,-24.324705
81213,0.4562044,42.08893
81214,0.6011838,41.140423
81215,-2.1539447,-272.59613
81216,0.36379918,40.161644
81217,3.193281,298.63086
81218,1.4348394,146.48253
81219,-1.4280014,-177.89088
81220,-0.46008304,-76.8248
81221,-3.1890934,-309.68457
81222,-1.0327512,-101.542
81223,-0.26777253,23.622957
81224,-0.3838384,-33.841457
81225,-0.19275618,-16.392265
81226,-0.7839133,6.622394
81227,-0.023138814,2.9540985
81228,-0.28538844,-25.390856
81229,0.32435444,50.450256
81230,1.0155313,98.73208
81231,0.65899,103.610664
81232,-0.011113457,-16.793583
81233,2.5286858,349.6606
81234,-1.2611365,-133.86575
81235,2.0477128,353.89178
81236,1.1501852,197.94743
81237,0.89419925,121.13678
81238,0.48809326,88.63921
81239,0.12409014,69.01258
81240,1.0533208,118.202126
81241,-0.4208853,-22.668324
81242,1.76985,219.63586
81243,0.009390745,8.024137
81244,-1.4161335,-122.20005
81245,1.7891879,201.83443
81246,0.033314817,8.165807
81247,-2.7085812,-292.70975
81248,0.58157486,85.91552
81249,1.2330049,139.39047
81250,-0.8673495,-114.27758
81251,-3.0147872,-290.37314
81252,2.3770573,263.98306
81253,0.4197762,49.956066
81254,2.6704009,103.032
81255,-1.77367,-238.72737
81256,1.3415296,204.98184
81257,-0.21772894,-3.266831
81258,1.7074292,250.08778
81259,0.31751364,45.273476
81260,1.5484213,198.79326
81261,2.6730733,233.66972
81262,-0.2495988,-27.456293
81263,0.15442505,10.609359
81264,-4.161321,-490.44705
81265,3.4452462,398.28766
81266,0.8928127,102.04412
81267,-0.023139622,3.8999388
81268,-0.9901207,-96.86423
81269,0.6045709,69.72157
81270,0.31984946,40.9815
81271,-1.892653,-198.33214
81272,-0.37204307,-38.27729
81273,0.8062689,82.59242
81274,0.35057443,-45.806835
81275,0.08500207,15.286777
81276,2.6941059,236.33447
81277,-0.56056315,-231.4899
81278,1.4599618,146.83232
81279,-1.2564179,-302.73407
81280,-0.48167178,-144.08403
81281,-0.090866454,11.615121
81282,0.8054955,183.1062
81283,0.7621296,99.77167
81284,-0.022388257,3.5351272
81285,0.07388767,8.945742
81286,-0.05063904,31.158775
81287,-2.5059273,-455.3976
81288,1.9643879,53.059383
81289,-0.84770525,-127.51004
81290,-2.2232828,-229.48082
81291,-0.7718459,-166.89845
81292,-1.0817397,-188.80188
81293,-1.3249707,-105.52681
81294,-1.0416098,-95.59894
81295,2.2664938,234.1215
81296,0.20916131,-17.301245
81297,0.26727462,33.25608
81298,-0.33812448,-11.257328
81299,-1.2821748,-122.84408
81300,1.2892402,157.64526
81301,0.20944664,19.919739
81302,-1.044239,-136.62279
81303,0.07032516,-185.22571
81304,-0.264072,-38.746872
81305,-1.9774358,-269.6154
81306,0.045572184,0.49995387
81307,0.35740936,18.76068
81308,-3.1302264,-329.95596
81309,-1.4253876,-67.20771
81310,0.06886668,-68.27389
81311,-1.9372119,-184.80098
81312,-0.25030932,-26.44178
81313,-0.5722396,-75.54218
81314,-0.09598302,-8.735755
81315,-0.86131626,-125.503174
81316,1.251164,138.08163
81317,-2.2142456,-279.00336
81318,0.1155526,-4.1008935
81319,0.18382004,32.766026
81320,0.613646,38.748096
81321,-0.9521028,-110.835724
81322,-1.3676339,-166.87698
81323,-0.41888848,-26.496538
81324,-0.42741114,-14.22721
81325,-1.7997125,-155.15265
81326,0.37653112,48.79067
81327,0.5139928,145.14156
81328,2.6496193,279.16476
81329,0.18779773,25.153458
81330,-1.9405565,-206.99092
81331,-0.031745367,92.83432
81332,-0.046347402,-0.16760382
81333,-0.48976928,-61.154606
81334,1.0518781,163.19089
81335,0.03021755,-32.275593
81336,-0.16332519,-18.93559
81337,-0.3870905,-23.730318
81338,0.44415402,62.22629
81339,-0.24098244,-23.068111
81340,-2.8898175,-268.52097
81341,0.7721943,102.269775
81342,-0.85891455,-102.64526
81343,-2.595244,-6.882348
81344,-0.5800997,-69.92201
81345,-0.3044901,-39.38167
81346,-0.15369637,-16.474045
81347,1.9038569,190.57527
81348,0.3418478,40.32354
81349,-0.6407051,-106.186455
81350,-0.51752126,-40.221916
81351,-0.33859238,15.081511
81352,-0.20115954,-19.011312
81353,1.2445868,10.550369
81354,-0.23149925,-20.478966
81355,0.86415076,91.23869
81356,-0.9593894,-189.12183
81357,1.0001204,64.87583
81358,-0.48597106,-41.786396
81359,-0.34220245,-32.468243
81360,-0.18522236,-14.731435
81361,-0.84244436,-94.29403
81362,0.6342069,72.66686
81363,-0.083478376,27.441488
81364,-0.13925362,-6.684905
81365,-0.22586977,-56.37107
81366,-0.09471075,-5.311
81367,0.03066048,9.540683
81368,0.35714006,25.319153
81369,-0.24811071,-16.732603
81370,-0.8593608,-150.53188
81371,-0.04350515,2.3648033
81372,0.29888886,123.190186
81373,-0.43948993,-53.075638
81374,-0.16153546,-19.54411
81375,0.18225726,24.69784
81376,2.8147156,262.82675
81377,-3.5091612,-363.98544
81378,0.15150684,17.987614
81379,1.4279367,187.628
81380,-1.5358044,102.92008
81381,-0.18046427,-69.48182
81382,1.0955307,112.715706
81383,-1.7710985,-216.86024
81384,-0.7638335,-15.571328
81385,0.24164635,31.926357
81386,-1.2548829,-135.225
81387,0.9478765,82.367485
81388,-0.36891812,-17.935635
81389,0.83724487,161.99007
81390,-0.4697155,-36.828163
81391,0.7473164,102.818016
81392,-0.09951158,-0.9379374
81393,0.68036747,71.27724
81394,2.3151715,238.05716
81395,0.6383514,83.636444
81396,-0.24676806,-21.410315
81397,-0.85704404,-94.22457
81398,0.8283736,61.612793
81399,0.7663847,104.01048
81400,-3.584688,-267.34436
81401,-1.5765463,-13.002128
81402,-0.27558672,92.186615
81403,0.9874185,109.83341
81404,-0.88273406,-84.85023
81405,0.6890301,60.956493
81406,2.0920405,303.64838
81407,-1.3185936,-167.9965
81408,-0.36256438,-32.66499
81409,1.6153277,142.95424
81410,-0.40068597,-31.06335
81411,0.23821893,33.86318
81412,0.07119758,44.904613
81413,-0.5368708,-54.86947
81414,-2.5989692,-205.12776
81415,0.12846333,15.226338
81416,-0.12629332,-10.078697
81417,0.674446,73.8149
81418,0.11068594,20.265537
81419,-0.15361801,-9.056443
81420,0.26002896,-7.619102
81421,-0.8748429,-125.228905
81422,0.025638245,7.8512588
81423,1.1742215,129.31143
81424,-0.26363102,-10.376171
81425,2.6118023,181.62715
81426,-0.26725248,-25.538132
81427,-0.5435586,-86.43667
81428,0.9903695,102.39507
81429,-5.5470657,-454.5332
81430,0.04979364,217.53392
81431,-2.9119692,-280.64523
81432,-2.2543945,-169.01195
81433,-0.60861284,-72.58292
81434,-0.13021745,-1.003235
81435,-2.551303,-263.89203
81436,2.020099,235.69518
81437,0.16108352,38.72917
81438,-0.033160664,1.6812896
81439,1.936619,241.49026
81440,-0.6929756,-87.9416
81441,-0.4123338,-23.119
81442,-0.010361895,2.1132543
81443,-0.24317732,-17.959719
81444,-0.0810934,-6.734777
81445,0.42928544,60.17006
81446,-1.1757255,-90.7084
81447,0.315267,31.22193
81448,1.5270678,132.26506
81449,-0.6293782,-86.58682
81450,0.88018847,63.687206
81451,-1.4975684,-146.60631
81452,-0.4317975,-37.783924
81453,1.1033832,138.59723
81454,0.6209509,137.89143
81455,-0.8207539,-35.511444
81456,1.300997,128.59918
81457,-0.106658205,-6.7782474
81458,0.16298172,25.378162
81459,-2.0276473,-234.0836
81460,-0.25355145,-18.99631
81461,-0.82349634,-84.52974
81462,1.7020805,211.75555
81463,0.082110025,8.850578
81464,0.35921127,39.012886
81465,0.86620325,101.960175
81466,-1.8457457,-218.80974
81467,-1.9802513,-251.64464
81468,-1.3835492,-187.19217
81469,-0.8277961,-82.238655
81470,0.48614454,93.61072
81471,1.5158032,163.58478
81472,0.75134444,63.218716
81473,0.8006234,89.4228
81474,-0.44598395,-49.369255
81475,-1.9425707,-210.13
81476,1.7762573,191.8824
81477,-0.78972673,-84.516815
81478,3.7557669,506.76517
81479,-0.77277994,-63.82377
81480,-0.23429677,-24.786064
81481,0.33744025,33.49976
81482,-0.8331306,-53.33148
81483,-2.2985718,-289.47232
81484,-1.9042674,-306.6528
81485,-0.036023,0.8567106
81486,-0.053521577,-1.2902942
81487,0.9180701,104.77056
81488,-0.9247136,-79.89895
81489,-0.83705044,-71.03901
81490,0.44886613,61.883324
81491,0.14291397,18.51819
81492,-1.2801325,-132.72548
81493,5.3166075,296.64984
81494,-1.4450934,-157.80843
81495,0.8311446,111.56289
81496,2.2103817,221.52983
81497,-1.8860861,-196.72986
81498,-1.9297806,-233.0724
81499,2.6513314,266.39984
81500,-0.102899924,-0.9954063
81501,1.3184819,138.03552
81502,-0.5096718,-52.40113
81503,-0.6690832,-87.525055
81504,0.556774,54.715656
81505,0.37606514,39.458424
81506,-0.28462228,-30.43864
81507,-0.39849073,-67.54711
81508,-2.9290457,-367.17557
81509,0.434184,57.376907
81510,3.198869,325.3291
81511,0.38397998,88.85975
81512,-0.38462785,-36.384228
81513,-0.15770802,-10.999135
81514,2.3099325,191.0918
81515,-0.75654995,-3.3169951
81516,1.7485619,183.53049
81517,1.7921342,155.81224
81518,-0.11907884,-6.607506
81519,-0.011923246,1.9008785
81520,-0.084886625,-14.837977
81521,-0.34750983,-37.15359
81522,0.9252247,154.20613
81523,0.5038502,55.696846
81524,-0.17536435,-35.57719
81525,-0.0017634258,-26.973574
81526,1.1892011,147.25638
81527,-0.6963697,-83.641785
81528,-0.4403198,-62.095005
81529,-1.152066,2.3162456
81530,1.121156,133.97513
81531,2.726347,225.27734
81532,1.613556,178.52406
81533,1.5223161,189.95813
81534,-0.5553446,-53.362843
81535,0.5538378,55.009895
81536,1.9130417,237.73032
81537,-0.6684337,-55.076607
81538,-2.8033183,-291.99417
81539,0.04880956,10.009933
81540,-3.342901,-185.72443
81541,0.57315046,76.04017
81542,0.9110151,78.77272
81543,0.5165918,39.893837
81544,-3.415027,-289.12695
81545,0.958255,89.88944
81546,-2.2866259,-199.77127
81547,-0.89064366,-87.230705
81548,2.5167077,300.97534
81549,0.5977126,-4.841889
81550,0.30116102,34.09055
81551,0.014318038,7.0632215
81552,1.544787,175.29874
81553,-1.0499469,-89.007835
81554,-2.2707586,-272.2541
81555,0.28920302,41.64082
81556,-1.72614,-114.65761
81557,-0.6029041,-74.81536
81558,1.0932316,126.68491
81559,4.028505,187.40178
81560,0.33081597,-76.90892
81561,-2.2078397,-222.2872
81562,0.05199089,-30.86179
81563,0.10165199,18.095858
81564,-3.4424741,-328.25308
81565,-0.34124392,121.77166
81566,3.9031994,56.989265
81567,0.15090755,0.28561133
81568,2.3972168,257.60684
81569,0.10633049,13.891206
81570,1.2627836,142.22858
81571,-4.8016553,-376.87762
81572,-1.1619624,-122.1676
81573,-1.3707509,-181.7609
81574,-0.15250558,-21.505117
81575,-0.26838285,-32.643192
81576,0.12737802,17.964272
81577,-0.07019802,-1.276786
81578,1.2265072,96.69529
81579,-0.42353764,-42.099503
81580,-2.894541,-215.02444
81581,-0.24492458,-19.448378
81582,-0.5855085,-67.00309
81583,-1.2791108,-107.203064
81584,0.1803604,39.10231
81585,-0.69768584,-73.27047
81586,0.40670812,116.91354
81587,3.4722974,316.90536
81588,-0.039212316,15.758306
81589,0.36788702,58.917423
81590,1.1220894,120.62342
81591,0.40189874,46.56878
81592,-0.46849275,-47.335136
81593,0.9812433,-15.873847
81594,-0.0624889,-3.0548525
81595,-0.06705176,1.6907753
81596,-0.0012418255,-78.75082
81597,-3.0046213,-374.08832
81598,0.45230594,70.58185
81599,-1.5114309,-149.11867
81600,-0.29502222,-28.13614
81601,-1.0862887,-80.434746
81602,-0.9261768,-124.8256
81603,0.63495684,95.514595
81604,-0.02372631,0.0942997
81605,1.9393977,221.51732
81606,0.03760188,9.156475
81607,2.524959,245.77823
81608,-0.4975674,-35.640236
81609,-0.016533092,1.8079954
81610,2.0794985,60.36041
81611,0.0902332,50.78351
81612,-0.25505665,111.492256
81613,-0.25229162,-25.183971
81614,1.2682047,140.19202
81615,-0.17065981,-31.367233
81616,-1.5222945,-164.45125
81617,-0.057610415,-2.6308424
81618,1.164688,123.39376
81619,-3.5770464,-319.66382
81620,0.32380122,29.416447
81621,0.1615988,42.82414
81622,2.5511384,300.9422
81623,-2.02091,-272.10867
81624,0.25334883,37.60467
81625,-0.23881575,-21.335115
81626,-0.0072956607,3.949232
81627,-0.21504036,-19.680187
81628,2.6150517,287.4273
81629,-0.9048731,-95.32301
81630,-0.11426199,36.803627
81631,2.6133027,264.64648
81632,0.46685892,67.50825
81633,0.045507424,50.305298
81634,1.3852404,175.5513
81635,-0.24600202,-20.696962
81636,-0.38472384,-38.692978
81637,-0.042747293,0.31706816
81638,2.231177,190.46324
81639,-0.8436014,-100.79906
81640,-0.22898495,-22.54863
81641,0.40825245,37.299873
81642,3.0589423,348.47867
81643,0.35732096,43.375607
81644,2.5992026,338.56027
81645,0.35137278,-44.2182
81646,2.076149,195.6056
81647,-0.26769188,-28.941833
81648,0.54056865,55.357613
81649,-2.066179,-205.69128
81650,0.94852865,82.3225
81651,1.1857059,118.14869
81652,-1.855813,-197.81717
81653,0.35648802,2.4476962
81654,-0.8225633,-21.401478
81655,-0.4629045,-300.48984
81656,-0.45168284,-64.78158
81657,0.73673385,112.58168
81658,-0.5903323,-24.74959
81659,1.2775235,180.0254
81660,-2.0842352,-218.74745
81661,0.63573587,86.848625
81662,-0.58022106,-71.72972
81663,0.38535896,42.798027
81664,2.3766475,201.3925
81665,-0.68259025,-79.46035
81666,-0.031723496,7.912489
81667,2.0245483,156.71773
81668,0.039830767,13.00587
81669,-0.12775463,-11.952197
81670,-0.1404419,-13.370875
81671,-0.053100787,4.0429406
81672,2.0565383,241.31802
81673,0.27081087,28.082703
81674,0.096445315,6.1359067
81675,-1.290508,-116.58065
81676,-2.3502285,-203.42316
81677,1.7606186,174.62173
81678,2.8220928,346.21524
81679,1.1852891,59.037624
81680,1.9630489,293.571
81681,-0.05554447,73.66281
81682,1.2527853,207.10059
81683,-2.4399974,-238.54803
81684,-0.74326104,-71.89028
81685,-0.113834776,-3.2300026
81686,0.049643077,2.3159301
81687,5.188048,484.90573
81688,-0.055998005,-0.76151145
81689,0.741013,119.36502
81690,-0.8429654,-65.657845
81691,0.90501636,200.51295
81692,2.2992945,242.56403
81693,0.23942894,30.515
81694,3.5955179,341.557
81695,-0.33774692,18.891693
81696,1.7196939,190.36221
81697,-2.729394,-278.02744
81698,-1.4640086,-115.13365
81699,-0.07666083,-3.541418
81700,1.5053204,116.55109
81701,-0.17176533,-20.727259
81702,0.4375644,45.431076
81703,-2.0109704,-203.6868
81704,-0.763929,-61.754345
81705,-0.7006714,-49.57521
81706,0.3569807,68.57795
81707,1.28484,114.89705
81708,0.6503615,37.929646
81709,1.1597857,160.69328
81710,-1.3509682,-110.186424
81711,1.0891244,167.56767
81712,3.152593,229.31001
81713,-0.14458242,-82.06318
81714,-0.43673387,115.58247
81715,-0.69086736,-53.9386
81716,-2.9011576,-288.7506
81717,-0.058822263,1.9076753
81718,-0.6019963,-62.783348
81719,-1.103341,-167.71838
81720,0.5252414,66.923965
81721,2.0529444,247.7039
81722,-0.81961435,-85.86417
81723,0.91921985,110.41733
81724,0.17334577,24.810078
81725,-1.1471125,-156.91573
81726,-1.7001133,-187.6991
81727,-0.06771393,0.049799494
81728,-3.1585019,-300.68954
81729,-0.38112783,-10.529756
81730,0.039119117,30.5788
81731,-0.25472394,-22.503794
81732,1.8571179,131.31819
81733,-1.2136922,-146.51088
81734,-1.1858546,-126.132996
81735,-0.66100234,-53.617847
81736,-0.76505995,-60.392365
81737,-0.024212357,1.7571242
81738,-0.07186422,-2.406516
81739,-2.303641,-320.11923
81740,0.17399094,24.984764
81741,-1.0368764,-91.48066
81742,0.49775976,50.321167
81743,-0.2969445,-27.94178
81744,-1.3757709,-115.05818
81745,-0.3357501,-47.751644
81746,0.35186476,-8.042666
81747,0.9125901,50.5117
81748,-0.341928,-24.93653
81749,1.4846289,213.98703
81750,3.8141649,216.67389
81751,-1.5297668,-231.07036
81752,-1.7387179,-152.52826
81753,2.3023794,203.88124
81754,-0.44806328,-30.506996
81755,0.07436304,15.300572
81756,0.6672439,98.82711
81757,0.28228077,16.72112
81758,-1.9799048,-181.38814
81759,-0.46068972,-43.991573
81760,-0.402847,-33.821697
81761,0.54250854,73.88204
81762,0.15346467,22.82011
81763,-0.16087176,-14.338783
81764,0.5926872,103.17326
81765,-2.2618027,-233.74655
81766,-0.2901249,-10.797664
81767,-1.4435034,-127.25205
81768,0.62275606,24.742956
81769,-1.6383002,-218.7338
81770,1.0554457,175.33148
81771,-0.03122909,57.560806
81772,-3.6676104,-123.90036
81773,2.0098677,248.11932
81774,-3.083519,-241.8923
81775,-1.7333251,-187.56453
81776,-1.0905379,-94.302315
81777,0.56507814,61.620644
81778,2.0348828,91.222946
81779,-0.1403723,-12.402986
81780,-0.36678126,-35.9102
81781,-0.03749499,1.2341036
81782,0.32647583,46.94648
81783,0.18719772,27.532314
81784,-0.2200779,-50.501137
81785,-2.3545456,-197.96448
81786,1.327832,236.71896
81787,0.53301513,51.24464
81788,0.91172785,117.344475
81789,-1.3431098,-149.58446
81790,-1.2254566,-122.30798
81791,-0.048050404,3.4569747
81792,1.109333,50.78142
81793,0.035073556,7.6615324
81794,0.025199063,1.7907814
81795,-2.542626,-276.79074
81796,2.1812136,215.3523
81797,1.2422589,131.4432
81798,-0.35967296,-49.589687
81799,-5.1820984,-472.68488
81800,-2.225254,-198.45946
81801,0.49221748,49.128834
81802,-1.0239667,-114.957756
81803,0.2738446,-3.7635314
81804,-0.6579232,-66.830986
81805,0.32762337,42.7671
81806,-0.44006333,-41.95722
81807,-0.13913931,19.45357
81808,-2.2458267,-222.33655
81809,0.08935603,2.3761623
81810,1.1479912,103.30971
81811,-0.0662857,-1.9635614
81812,-1.7561457,-76.939064
81813,1.0091466,72.49905
81814,0.2265273,14.93611
81815,0.985243,33.231213
81816,-1.5029337,-216.81177
81817,-4.196465,-344.0695
81818,2.5048544,305.24948
81819,-0.17796183,-17.153322
81820,1.4986335,173.34003
81821,-0.254252,-24.299183
81822,-2.060025,-108.637665
81823,-0.0046735406,4.825115
81824,0.74989897,104.79939
81825,-1.395665,-142.55951
81826,-0.91821647,-77.41476
81827,-0.08752464,-4.127924
81828,-1.1308061,-201.0265
81829,1.0265762,159.47066
81830,-0.91236764,-67.13694
81831,-0.02512869,8.006623
81832,-3.0241537,-354.5751
81833,1.1442758,129.89146
81834,-1.8486998,-144.66087
81835,3.0199342,332.8335
81836,-1.1932478,-200.7463
81837,-0.91456187,-111.38291
81838,-0.39464772,-41.508915
81839,-0.57055277,-70.755585
81840,-0.030818567,-18.411171
81841,0.30169284,25.483793
81842,-0.15261772,-12.526753
81843,0.34003985,43.961178
81844,-2.8616285,-234.81868
81845,2.5534904,236.99677
81846,-0.5601929,-120.22488
81847,0.7965464,51.752712
81848,-2.7542143,-321.05545
81849,0.0824207,-46.26142
81850,2.7710564,349.21033
81851,-0.51287663,-50.810265
81852,-0.40649748,0.03953021
81853,-1.258918,-223.92757
81854,-0.73752755,-70.85991
81855,-2.2285423,-203.4984
81856,2.7588682,281.01248
81857,-1.4618729,-127.80717
81858,-0.2976587,-12.093891
81859,-0.57426983,-3.688595
81860,-0.14464334,-11.591237
81861,3.4980729,406.66696
81862,-0.23936146,-165.67096
81863,-0.017765589,2.5714536
81864,0.08501574,10.466432
81865,-1.5470119,-167.97481
81866,0.012554735,6.901548
81867,-0.2732167,-53.131332
81868,-0.49602282,-39.976337
81869,0.89857066,126.317535
81870,-0.06636579,-1.8637085
81871,-1.6109868,-189.37027
81872,0.37276065,43.15104
81873,-1.1409972,-119.84385
81874,0.9786125,98.87773
81875,-0.49398354,-202.41531
81876,1.4295881,117.67367
81877,0.7356722,85.46374
81878,0.0769937,10.574709
81879,-0.23902616,-32.84602
81880,-2.404472,-148.12627
81881,-2.368472,-189.40767
81882,-0.10892054,-57.84403
81883,-0.69552726,-57.775696
81884,3.6284523,351.8987
81885,0.12688375,159.35071
81886,0.8657184,67.94123
81887,0.07461114,14.17835
81888,-1.9597507,-176.203
81889,-0.08061327,20.938473
81890,0.051182136,9.170623
81891,1.048763,32.767517
81892,1.3477829,157.87306
81893,3.2290785,181.40582
81894,-0.49791783,-55.068005
81895,2.5083702,291.23575
81896,0.44109845,84.06833
81897,-1.425172,-173.80789
81898,-0.21936962,-12.809615
81899,0.68727136,50.428085
81900,0.5383372,56.53382
81901,0.044318967,15.821648
81902,0.7388764,58.796505
81903,0.7283418,78.94728
81904,0.7345674,95.97243
81905,-1.0025432,-112.854095
81906,0.90122944,99.63115
81907,-0.49720287,-42.911568
81908,0.076749146,12.251311
81909,2.5390503,277.39447
81910,0.63003707,66.58778
81911,2.3256402,239.73613
81912,-0.23044857,-17.853582
81913,-0.056662764,-1.3392155
81914,0.7074612,70.16874
81915,0.20831263,3.5954661
81916,-0.4059738,-41.279068
81917,-0.60580415,-57.259727
81918,0.07696546,38.15896
81919,-0.5568769,-64.91852
81920,-0.9296193,-90.38115
81921,3.8386445,446.23224
81922,0.5069677,63.250885
81923,-0.051918127,18.357851
81924,-1.7760749,-191.78516
81925,0.047962673,8.24189
81926,-3.5585556,-302.99255
81927,-0.15882894,-14.136748
81928,-0.99319565,-114.7599
81929,-0.07368268,-4.4710917
81930,0.0020631067,-0.89893466
81931,-0.61085916,-69.22869
81932,-2.151737,-202.98334
81933,-1.3832105,-161.11272
81934,0.10580332,23.685984
81935,0.47362,125.58509
81936,-0.53462917,30.862
81937,0.09961475,14.257556
81938,-2.1126978,-250.58119
81939,-0.21146333,-18.868103
81940,-0.4978649,-42.28301
81941,-0.5356259,-55.296116
81942,0.4929635,53.57405
81943,0.58834743,61.99825
81944,-2.5268874,-49.21562
81945,-0.42724055,-77.06471
81946,1.0790573,50.55159
81947,-0.086144075,19.16626
81948,-0.24453533,-48.261
81949,-2.0315893,-74.10683
81950,-1.4645575,-169.09407
81951,0.5724584,76.38391
81952,-0.7642233,-45.528675
81953,0.0160233,6.352404
81954,-0.10511164,-4.5437684
81955,-0.27694318,-75.888824
81956,-1.1781754,-172.89902
81957,0.104523756,7.513609
81958,0.1140743,26.037287
81959,-0.3040552,1.8835828
81960,0.52425784,39.313988
81961,1.1569232,101.86269
81962,2.5881698,254.24205
81963,-3.6345387,-379.16376
81964,-1.1518434,-120.64414
81965,0.5348589,65.7711
81966,-1.7560749,-151.90187
81967,0.32448554,39.501022
81968,2.3875191,250.41335
81969,-0.74693745,-64.841606
81970,-0.2513577,0.7125004
81971,-3.508354,-275.22693
81972,0.09777173,27.127235
81973,-1.27922,-131.05417
81974,0.21089196,18.80611
81975,0.035992004,2.9853415
81976,0.33842376,39.366783
81977,-1.3645505,-140.83095
81978,-0.06554512,-3.8292131
81979,-0.30601594,-29.51293
81980,-0.023635909,-6.490258
81981,-1.3950856,-226.85487
81982,-1.7406709,-264.40692
81983,-0.9718442,-101.95862
81984,0.048240595,12.848973
81985,0.3178358,30.317057
81986,2.6146178,123.12954
81987,-0.46537188,-43.121326
81988,0.019076549,7.276581
81989,1.1943623,109.369316
81990,-0.79172313,0.469343
81991,0.7109445,104.41223
81992,-0.95012563,-113.31155
81993,0.7367173,93.34396
81994,1.4385378,192.41393
81995,0.4420273,51.702194
81996,0.110877104,13.691299
81997,-1.0566857,-85.678474
81998,-0.26725644,-38.43282
81999,-0.66721976,-70.31652
82000,1.6545675,128.56175
82001,-0.57755667,-45.248062
82002,-0.32020277,-22.050312
82003,-0.3089988,-29.378004
82004,-0.90504426,-94.08453
82005,0.029490694,10.838063
82006,-1.8797362,-226.4602
82007,1.0620973,134.88457
82008,-1.4185838,-73.73849
82009,-2.262934,-274.22937
82010,1.7625626,170.64441
82011,-4.0761733,-306.30795
82012,2.868972,281.87085
82013,-0.55856764,-51.777683
82014,-0.4672681,-43.950607
82015,-0.49490672,-53.683304
82016,-0.78721696,-86.55321
82017,-0.03525006,1.3691398
82018,0.7425406,93.80507
82019,-0.43116426,-39.874744
82020,1.2415779,114.8237
82021,1.0042706,47.52945
82022,1.8482342,207.01366
82023,-0.11761741,-8.599798
82024,-0.4440345,-60.447903
82025,-0.26187432,-21.581156
82026,0.2187019,31.49
82027,2.8120015,273.33844
82028,0.69712305,35.88289
82029,1.1102376,176.50821
82030,-0.097774334,-8.188008
82031,2.9807873,343.7841
82032,-2.625716,-272.08176
82033,0.53291327,106.05527
82034,-0.57199854,-40.847572
82035,0.9434839,112.7887
82036,-2.4100716,-270.61035
82037,2.4261777,210.04
82038,1.153861,153.37775
82039,1.3071356,183.44717
82040,-0.44232047,-40.77696
82041,-0.43633357,-28.216337
82042,-0.9628354,-103.79168
82043,-0.04956024,38.420246
82044,0.62163407,42.373817
82045,-0.5102042,-35.738937
82046,0.38437924,52.857502
82047,0.8810941,109.20197
82048,-0.14984751,-9.19559
82049,0.69079304,49.73832
82050,-0.5705354,-51.356106
82051,-0.6647727,-8.86221
82052,-1.2747818,-121.52522
82053,-1.8249515,-2.74195
82054,1.1145002,105.098785
82055,0.16451815,43.687645
82056,2.2448328,164.5387
82057,2.03905,248.76071
